15056,64
15057,70
15058,4
15059,20
15060,34
15061,40
15062,48
15063,51
15064,53
15065,73
15066,32
15067,40
15068,54
15069,1
15070,2
15071,18
15072,24
15073,32
15074,36
15075,54
15076,59
15077,62
15078,64
15079,70
15080,4
15081,34
15082,40
15083,48
15084,51
15085,53
15086,73
15087,32
15088,70
15089,1
15090,2
15091,18
15092,32
15093,36
15094,54
15095,59
15096,62
15097,64
15098,70
15099,4
15100,32
15101,34
15102,40
15103,48
15104,51
15105,53
15106,73
15107,32
15108,70
15109,1
15110,2
15111,18
15112,24
15113,32
15114,36
15115,54
15116,59
15117,62
15118,64
15119,70
15120,4
15121,34
15122,40
15123,48
15124,51
15125,53
15126,73
15127,32
15128,70
15129,1
15130,2
15131,18
15132,25
15133,32
15134,36
15135,54
15136,62
15137,64
15138,70
15139,4
15140,34
15141,40
15142,48
15143,51
15144,53
15145,73
15146,32
15147,54
15148,70
15149,1
15150,2
15151,18
15152,24
15153,32
15154,36
15155,54
15156,59
15157,62
15158,64
15159,70
15160,4
15161,22
15162,32
15163,34
15164,40
15165,48
15166,51
15167,53
15168,73
15169,32
15170,36
15171,40
15172,54
15173,70
15174,1
15175,2
15176,24
15177,27
15178,32
15179,36
15180,54
15181,59
15182,70
15183,4
15184,22
15185,34
15186,48
15187,53
15188,63
15189,73
15190,32
15191,36
15192,70
15193,51
15194,62
15195,1
15196,2
15197,24
15198,27
15199,32
15200,36
15201,54
15202,59
15203,70
15204,4
15205,22
15206,31
15207,34
15208,48
15209,53
15210,63
15211,73
15212,32
15213,36
15214,70
15215,40
15216,51
15217,57
15218,62
15219,66
15220,1
15221,2
15222,24
15223,27
15224,32
15225,36
15226,54
15227,61
15228,63
15229,70
15230,4
15231,22
15232,31
15233,32
15234,53
15235,73
15236,36
15237,70
15238,40
15239,48
15240,51
15241,62
15242,1
15243,2
15244,24
15245,27
15246,32
15247,36
15248,54
15249,59
15250,61
15251,70
15252,4
15253,22
15254,31
15255,32
15256,34
15257,36
15258,48
15259,53
15260,70
15261,73
15262,51
15263,62
15264,1
15265,2
15266,24
15267,27
15268,32
15269,36
15270,54
15271,59
15272,60
15273,63
15274,70
15275,4
15276,22
15277,31
15278,32
15279,34
15280,36
15281,48
15282,53
15283,70
15284,73
15285,51
15286,62
15287,2
15288,24
15289,27
15290,32
15291,36
15292,54
15293,59
15294,63
15295,70
15296,4
15297,22
15298,31
15299,32
15300,34
15301,40
15302,48
15303,53
15304,73
15305,36
15306,40
15307,70
15308,51
15309,62
15310,69
15311,1
15312,2
15313,24
15314,27
15315,32
15316,36
15317,54
15318,59
15319,63
15320,70
15321,4
15322,22
15323,31
15324,34
15325,40
15326,48
15327,53
15328,73
15329,32
15330,36
15331,40
15332,70
15333,51
15334,62
15335,2
15336,24
15337,27
15338,32
15339,54
15340,59
15341,61
15342,62
15343,4
15344,22
15345,31
15346,51
15347,53
15348,69
15349,73
15350,63
15351,18
15352,20
15353,25
15354,40
15355,64
15356,2
15357,27
15358,32
15359,54
15360,59
15361,62
15362,4
15363,22
15364,31
15365,51
15366,53
15367,73
15368,63
15369,3
15370,14
15371,18
15372,20
15373,25
15374,40
15375,64
15376,1
15377,2
15378,24
15379,27
15380,32
15381,44
15382,54
15383,59
15384,62
15385,64
15386,4
15387,20
15388,22
15389,31
15390,34
15391,40
15392,42
15393,51
15394,53
15395,69
15396,73
15397,32
15398,40
15399,63
15400,14
15401,18
15402,25
15403,1
15404,2
15405,18
15406,24
15407,25
15408,27
15409,32
15410,36
15411,54
15412,57
15413,59
15414,62
15415,64
15416,70
15417,4
15418,14
15419,22
15420,34
15421,40
15422,42
15423,51
15424,53
15425,69
15426,73
15427,32
15428,36
15429,40
15430,63
15431,70
15432,1
15433,2
15434,18
15435,24
15436,25
15437,27
15438,32
15439,36
15440,54
15441,57
15442,59
15443,62
15444,64
15445,70
15446,4
15447,14
15448,20
15449,22
15450,31
15451,34
15452,40
15453,48
15454,51
15455,53
15456,73
15457,3
15458,32
15459,36
15460,63
15461,70
15462,1
15463,2
15464,18
15465,24
15466,25
15467,27
15468,32
15469,36
15470,54
15471,57
15472,59
15473,61
15474,62
15475,64
15476,70
15477,4
15478,14
15479,20
15480,22
15481,31
15482,34
15483,40
15484,48
15485,51
15486,53
15487,69
15488,73
15489,3
15490,32
15491,36
15492,40
15493,63
15494,70
15495,1
15496,2
15497,18
15498,24
15499,25
15500,27
15501,32
15502,36
15503,54
15504,57
15505,59
15506,62
15507,64
15508,70
15509,4
15510,22
15511,31
15512,34
15513,40
15514,48
15515,51
15516,53
15517,66
15518,73
15519,32
15520,36
15521,63
15522,70
15523,1
15524,2
15525,18
15526,24
15527,25
15528,27
15529,32
15530,36
15531,54
15532,57
15533,59
15534,62
15535,64
15536,70
15537,4
15538,14
15539,20
15540,22
15541,34
15542,40
15543,48
15544,51
15545,53
15546,69
15547,73
15548,32
15549,36
15550,40
15551,70
15552,1
15553,2
15554,18
15555,24
15556,25
15557,27
15558,32
15559,36
15560,54
15561,59
15562,62
15563,64
15564,70
15565,4
15566,14
15567,20
15568,22
15569,31
15570,34
15571,40
15572,48
15573,51
15574,53
15575,73
15576,3
15577,32
15578,36
15579,40
15580,70
15581,1
15582,2
15583,18
15584,24
15585,25
15586,27
15587,32
15588,36
15589,54
15590,59
15591,62
15592,64
15593,70
15594,4
15595,14
15596,20
15597,22
15598,34
15599,40
15600,48
15601,51
15602,53
15603,73
15604,3
15605,32
15606,36
15607,40
15608,70
15609,1
15610,2
15611,18
15612,24
15613,25
15614,27
15615,32
15616,36
15617,54
15618,59
15619,62
15620,64
15621,70
15622,4
15623,14
15624,20
15625,22
15626,31
15627,32
15628,34
15629,40
15630,48
15631,51
15632,53
15633,73
15634,3
15635,32
15636,36
15637,40
15638,70
15639,1
15640,2
15641,24
15642,27
15643,32
15644,36
15645,39
15646,40
15647,54
15648,59
15649,60
15650,68
15651,70
15652,4
15653,22
15654,31
15655,34
15656,48
15657,53
15658,63
15659,73
15660,32
15661,36
15662,70
15663,51
15664,62
15665,1
15666,2
15667,24
15668,27
15669,32
15670,36
15671,52
15672,54
15673,59
15674,60
15675,61
15676,70
15677,4
15678,22
15679,31
15680,34
15681,48
15682,53
15683,63
15684,73
15685,32
15686,36
15687,70
15688,40
15689,51
15690,57
15691,62
15692,66
15693,69
15694,1
15695,2
15696,24
15697,27
15698,32
15699,36
15700,54
15701,60
15702,63
15703,70
15704,4
15705,22
15706,31
15707,32
15708,52
15709,53
15710,73
15711,36
15712,54
15713,70
15714,40
15715,48
15716,51
15717,62
15718,66
15719,69
15720,1
15721,2
15722,24
15723,27
15724,32
15725,36
15726,54
15727,59
15728,60
15729,61
15730,70
15731,4
15732,22
15733,32
15734,34
15735,36
15736,48
15737,53
15738,70
15739,73
15740,51
15741,62
15742,69
15743,1
15744,2
15745,24
15746,27
15747,32
15748,36
15749,54
15750,59
15751,60
15752,63
15753,70
15754,4
15755,22
15756,31
15757,32
15758,34
15759,48
15760,53
15761,70
15762,73
15763,51
15764,62
15765,66
15766,2
15767,24
15768,27
15769,32
15770,36
15771,54
15772,59
15773,60
15774,63
15775,70
15776,4
15777,22
15778,31
15779,32
15780,34
15781,40
15782,48
15783,52
15784,53
15785,73
15786,36
15787,40
15788,70
15789,51
15790,57
15791,62
15792,66
15793,69
15794,1
15795,2
15796,24
15797,27
15798,32
15799,36
15800,54
15801,59
15802,63
15803,70
15804,4
15805,22
15806,31
15807,34
15808,40
15809,48
15810,52
15811,53
15812,73
15813,32
15814,36
15815,40
15816,70
15817,51
15818,57
15819,62
15820,66
15821,69
15822,2
15823,24
15824,27
15825,32
15826,54
15827,57
15828,59
15829,60
15830,62
15831,4
15832,22
15833,31
15834,32
15835,51
15836,53
15837,73
15838,63
15839,3
15840,18
15841,20
15842,25
15843,40
15844,64
15845,66
15846,2
15847,27
15848,32
15849,54
15850,57
15851,59
15852,60
15853,62
15854,4
15855,22
15856,31
15857,51
15858,53
15859,69
15860,73
15861,63
15862,3
15863,14
15864,18
15865,20
15866,25
15867,40
15868,64
15869,66
15870,1
15871,2
15872,19
15873,24
15874,27
15875,32
15876,44
15877,54
15878,57
15879,59
15880,60
15881,62
15882,64
15883,4
15884,20
15885,22
15886,31
15887,32
15888,34
15889,40
15890,42
15891,51
15892,53
15893,66
15894,73
15895,32
15896,40
15897,63
15898,14
15899,18
15900,25
15901,1
15902,2
15903,18
15904,24
15905,25
15906,27
15907,32
15908,36
15909,54
15910,57
15911,59
15912,60
15913,62
15914,64
15915,70
15916,4
15917,14
15918,22
15919,34
15920,40
15921,42
15922,51
15923,53
15924,69
15925,73
15926,32
15927,36
15928,40
15929,70
15930,1
15931,2
15932,18
15933,24
15934,25
15935,27
15936,32
15937,36
15938,54
15939,57
15940,59
15941,60
15942,62
15943,64
15944,70
15945,4
15946,14
15947,20
15948,22
15949,31
15950,32
15951,34
15952,40
15953,48
15954,51
15955,53
15956,66
15957,73
15958,3
15959,32
15960,36
15961,63
15962,70
15963,1
15964,2
15965,18
15966,24
15967,25
15968,32
15969,36
15970,54
15971,57
15972,59
15973,60
15974,62
15975,64
15976,70
15977,4
15978,14
15979,20
15980,22
15981,31
15982,32
15983,34
15984,40
15985,48
15986,51
15987,53
15988,66
15989,69
15990,73
15991,3
15992,32
15993,36
15994,40
15995,63
15996,66
15997,70
15998,1
15999,2
16000,18
16001,19
16002,24
16003,25
16004,27
16005,32
16006,36
16007,54
16008,57
16009,59
16010,60
16011,62
16012,70
16013,4
16014,22
16015,32
16016,34
16017,40
16018,48
16019,51
16020,53
16021,66
16022,73
16023,32
16024,36
16025,54
16026,63
16027,70
16028,1
16029,2
16030,15
16031,18
16032,19
16033,24
16034,25
16035,27
16036,32
16037,36
16038,54
16039,57
16040,59
16041,60
16042,62
16043,64
16044,70
16045,4
16046,14
16047,20
16048,22
16049,31
16050,32
16051,34
16052,40
16053,48
16054,51
16055,53
16056,66
16057,73
16058,32
16059,36
16060,40
16061,54
16062,63
16063,70
16064,1
16065,2
16066,18
16067,24
16068,25
16069,27
16070,32
16071,36
16072,54
16073,57
16074,59
16075,60
16076,61
16077,62
16078,64
16079,70
16080,4
16081,14
16082,20
16083,22
16084,34
16085,40
16086,48
16087,51
16088,53
16089,66
16090,69
16091,73
16092,32
16093,36
16094,40
16095,54
16096,63
16097,70
16098,1
16099,2
16100,18
16101,24
16102,25
16103,27
16104,32
16105,54
16106,57
16107,59
16108,60
16109,62
16110,64
16111,70
16112,4
16113,14
16114,20
16115,22
16116,31
16117,32
16118,34
16119,40
16120,48
16121,51
16122,53
16123,66
16124,69
16125,73
16126,32
16127,36
16128,40
16129,63
16130,70
16131,1
16132,2
16133,18
16134,24
16135,25
16136,27
16137,32
16138,36
16139,54
16140,57
16141,59
16142,60
16143,62
16144,64
16145,70
16146,4
16147,14
16148,20
16149,22
16150,32
16151,34
16152,40
16153,48
16154,51
16155,53
16156,66
16157,69
16158,73
16159,32
16160,36
16161,40
16162,63
16163,70
16164,1
16165,2
16166,27
16167,32
16168,36
16169,54
16170,70
16171,4
16172,22
16173,34
16174,48
16175,53
16176,63
16177,73
16178,32
16179,36
16180,54
16181,70
16182,51
16183,62
16184,1
16185,2
16186,15
16187,27
16188,32
16189,36
16190,54
16191,60
16192,70
16193,4
16194,22
16195,34
16196,48
16197,53
16198,63
16199,73
16200,32
16201,36
16202,70
16203,40
16204,51
16205,62
16206,66
16207,1
16208,2
16209,15
16210,27
16211,32
16212,54
16213,63
16214,70
16215,4
16216,22
16217,32
16218,53
16219,73
16220,36
16221,70
16222,40
16223,48
16224,51
16225,62
16226,66
16227,1
16228,2
16229,15
16230,27
16231,32
16232,36
16233,54
16234,70
16235,4
16236,22
16237,32
16238,34
16239,36
16240,48
16241,53
16242,70
16243,73
16244,51
16245,62
16246,69
16247,1
16248,2
16249,15
16250,27
16251,32
16252,36
16253,54
16254,59
16255,63
16256,70
16257,4
16258,22
16259,32
16260,34
16261,36
16262,48
16263,53
16264,70
16265,73
16266,51
16267,62
16268,2
16269,15
16270,27
16271,32
16272,36
16273,54
16274,59
16275,60
16276,63
16277,70
16278,4
16279,22
16280,31
16281,32
16282,34
16283,40
16284,48
16285,52
16286,53
16287,73
16288,36
16289,40
16290,70
16291,51
16292,57
16293,62
16294,66
16295,1
16296,2
16297,27
16298,32
16299,36
16300,54
16301,59
16302,70
16303,4
16304,22
16305,34
16306,40
16307,48
16308,53
16309,73
16310,36
16311,40
16312,70
16313,51
16314,62
16315,66
16316,2
16317,15
16318,27
16319,32
16320,54
16321,62
16322,4
16323,22
16324,51
16325,53
16326,73
16327,18
16328,40
16329,64
16330,66
16331,2
16332,15
16333,27
16334,32
16335,54
16336,62
16337,4
16338,22
16339,51
16340,53
16341,73
16342,18
16343,40
16344,64
16345,1
16346,2
16347,15
16348,27
16349,32
16350,44
16351,54
16352,62
16353,64
16354,4
16355,22
16356,34
16357,40
16358,42
16359,51
16360,53
16361,73
16362,40
16363,18
16364,1
16365,2
16366,15
16367,18
16368,19
16369,27
16370,32
16371,54
16372,62
16373,64
16374,4
16375,22
16376,34
16377,40
16378,42
16379,51
16380,53
16381,73
16382,36
16383,40
16384,70
16385,1
16386,2
16387,18
16388,27
16389,32
16390,36
16391,54
16392,62
16393,64
16394,70
16395,4
16396,14
16397,22
16398,34
16399,40
16400,51
16401,53
16402,73
16403,32
16404,36
16405,70
16406,1
16407,2
16408,15
16409,18
16410,19
16411,27
16412,32
16413,36
16414,54
16415,62
16416,64
16417,70
16418,4
16419,14
16420,22
16421,34
16422,40
16423,51
16424,53
16425,73
16426,36
16427,40
16428,70
16429,1
16430,2
16431,15
16432,18
16433,19
16434,36
16435,54
16436,62
16437,70
16438,4
16439,34
16440,40
16441,48
16442,51
16443,53
16444,73
16445,36
16446,70
16447,1
16448,2
16449,15
16450,18
16451,27
16452,32
16453,36
16454,54
16455,62
16456,64
16457,70
16458,4
16459,14
16460,22
16461,34
16462,40
16463,48
16464,51
16465,53
16466,73
16467,36
16468,40
16469,70
16470,1
16471,2
16472,15
16473,18
16474,54
16475,62
16476,64
16477,70
16478,4
16479,22
16480,34
16481,40
16482,48
16483,51
16484,53
16485,73
16486,3
16487,36
16488,40
16489,70
16490,1
16491,2
16492,15
16493,18
16494,27
16495,32
16496,36
16497,54
16498,62
16499,64
16500,70
16501,4
16502,34
16503,40
16504,48
16505,51
16506,53
16507,66
16508,69
16509,73
16510,36
16511,40
16512,70
16513,1
16514,2
16515,15
16516,18
16517,32
16518,36
16519,54
16520,59
16521,62
16522,70
16523,4
16524,22
16525,34
16526,40
16527,48
16528,51
16529,53
16530,69
16531,73
16532,32
16533,36
16534,40
16535,70
16536,1
16537,2
16538,11
16539,24
16540,27
16541,32
16542,36
16543,37
16544,39
16545,40
16546,54
16547,59
16548,60
16549,61
16550,68
16551,70
16552,4
16553,22
16554,31
16555,34
16556,48
16557,53
16558,63
16559,73
16560,32
16561,36
16562,54
16563,70
16564,51
16565,62
16566,1
16567,2
16568,24
16569,27
16570,28
16571,32
16572,36
16573,37
16574,52
16575,54
16576,59
16577,60
16578,61
16579,70
16580,4
16581,11
16582,22
16583,31
16584,34
16585,48
16586,53
16587,63
16588,73
16589,32
16590,36
16591,54
16592,70
16593,40
16594,51
16595,57
16596,62
16597,66
16598,69
16599,1
16600,2
16601,24
16602,27
16603,32
16604,36
16605,54
16606,60
16607,61
16608,63
16609,70
16610,4
16611,22
16612,31
16613,32
16614,53
16615,36
16616,54
16617,70
16618,40
16619,48
16620,51
16621,62
16622,66
16623,69
16624,1
16625,2
16626,11
16627,24
16628,27
16629,32
16630,36
16631,54
16632,59
16633,60
16634,61
16635,70
16636,4
16637,22
16638,31
16639,32
16640,34
16641,36
16642,48
16643,53
16644,70
16645,73
16646,54
16647,51
16648,62
16649,69
16650,1
16651,2
16652,24
16653,27
16654,32
16655,36
16656,54
16657,59
16658,60
16659,61
16660,63
16661,70
16662,4
16663,22
16664,31
16665,32
16666,34
16667,48
16668,53
16669,70
16670,73
16671,51
16672,62
16673,69
16674,2
16675,24
16676,27
16677,32
16678,36
16679,54
16680,59
16681,60
16682,61
16683,63
16684,70
16685,4
16686,22
16687,31
16688,32
16689,34
16690,40
16691,48
16692,52
16693,53
16694,73
16695,36
16696,40
16697,70
16698,51
16699,57
16700,62
16701,69
16702,1
16703,2
16704,24
16705,27
16706,32
16707,36
16708,54
16709,59
16710,70
16711,4
16712,22
16713,31
16714,32
16715,34
16716,40
16717,48
16718,53
16719,73
16720,32
16721,36
16722,40
16723,54
16724,70
16725,51
16726,62
16727,69
16728,2
16729,24
16730,27
16731,32
16732,54
16733,59
16734,60
16735,61
16736,62
16737,4
16738,22
16739,31
16740,32
16741,51
16742,53
16743,69
16744,73
16745,63
16746,3
16747,18
16748,20
16749,25
16750,40
16751,64
16752,2
16753,27
16754,32
16755,54
16756,59
16757,60
16758,62
16759,4
16760,22
16761,31
16762,51
16763,53
16764,69
16765,73
16766,3
16767,14
16768,18
16769,20
16770,25
16771,40
16772,64
16773,1
16774,2
16775,19
16776,24
16777,27
16778,32
16779,44
16780,54
16781,57
16782,59
16783,60
16784,61
16785,62
16786,64
16787,4
16788,20
16789,22
16790,31
16791,32
16792,34
16793,40
16794,42
16795,51
16796,53
16797,69
16798,73
16799,32
16800,40
16801,54
16802,3
16803,14
16804,18
16805,25
16806,1
16807,2
16808,18
16809,19
16810,24
16811,25
16812,27
16813,32
16814,36
16815,54
16816,57
16817,59
16818,60
16819,61
16820,62
16821,64
16822,70
16823,4
16824,14
16825,22
16826,31
16827,32
16828,34
16829,40
16830,42
16831,51
16832,53
16833,69
16834,73
16835,32
16836,36
16837,40
16838,63
16839,70
16840,1
16841,2
16842,18
16843,24
16844,25
16845,27
16846,32
16847,54
16848,57
16849,59
16850,60
16851,62
16852,64
16853,70
16854,4
16855,14
16856,20
16857,22
16858,31
16859,32
16860,34
16861,40
16862,48
16863,51
16864,53
16865,73
16866,3
16867,32
16868,36
16869,63
16870,70
16871,1
16872,2
16873,18
16874,19
16875,24
16876,25
16877,27
16878,32
16879,54
16880,57
16881,59
16882,60
16883,62
16884,64
16885,70
16886,4
16887,14
16888,20
16889,22
16890,31
16891,32
16892,34
16893,40
16894,48
16895,51
16896,53
16897,69
16898,73
16899,3
16900,32
16901,40
16902,70
16903,1
16904,18
16905,19
16906,24
16907,25
16908,27
16909,32
16910,54
16911,57
16912,59
16913,60
16914,61
16915,62
16916,64
16917,70
16918,4
16919,22
16920,32
16921,34
16922,40
16923,48
16924,51
16925,53
16926,69
16927,73
16928,32
16929,36
16930,63
16931,70
16932,1
16933,2
16934,18
16935,19
16936,24
16937,25
16938,27
16939,32
16940,54
16941,57
16942,59
16943,60
16944,61
16945,62
16946,64
16947,70
16948,4
16949,14
16950,20
16951,22
16952,31
16953,32
16954,34
16955,40
16956,48
16957,51
16958,53
16959,69
16960,73
16961,3
16962,32
16963,36
16964,40
16965,70
16966,1
16967,2
16968,18
16969,19
16970,24
16971,25
16972,27
16973,32
16974,54
16975,59
16976,60
16977,61
16978,62
16979,64
16980,70
16981,4
16982,14
16983,20
16984,22
16985,31
16986,32
16987,34
16988,40
16989,48
16990,51
16991,53
16992,69
16993,73
16994,3
16995,32
16996,36
16997,40
16998,63
16999,70
17000,1
17001,2
17002,18
17003,19
17004,24
17005,25
17006,27
17007,32
17008,54
17009,59
17010,60
17011,61
17012,62
17013,64
17014,70
17015,4
17016,14
17017,20
17018,22
17019,31
17020,32
17021,34
17022,40
17023,48
17024,51
17025,53
17026,69
17027,73
17028,3
17029,32
17030,36
17031,40
17032,63
17033,70
17034,1
17035,2
17036,18
17037,19
17038,21
17039,24
17040,25
17041,27
17042,32
17043,54
17044,57
17045,59
17046,61
17047,62
17048,64
17049,70
17050,4
17051,14
17052,20
17053,22
17054,31
17055,32
17056,34
17057,40
17058,48
17059,51
17060,53
17061,69
17062,73
17063,3
17064,32
17065,36
17066,40
17067,63
17068,70
17069,1
17070,2
17071,24
17072,27
17073,32
17074,36
17075,39
17076,40
17077,54
17078,60
17079,68
17080,70
17081,4
17082,22
17083,31
17084,34
17085,48
17086,53
17087,63
17088,73
17089,32
17090,36
17091,70
17092,51
17093,62
17094,1
17095,2
17096,24
17097,27
17098,32
17099,36
17100,37
17101,52
17102,54
17103,60
17104,61
17105,70
17106,4
17107,22
17108,31
17109,34
17110,48
17111,53
17112,63
17113,73
17114,32
17115,36
17116,54
17117,70
17118,40
17119,51
17120,62
17121,66
17122,1
17123,2
17124,24
17125,27
17126,32
17127,36
17128,54
17129,60
17130,63
17131,70
17132,4
17133,22
17134,31
17135,32
17136,52
17137,53
17138,73
17139,36
17140,54
17141,70
17142,40
17143,48
17144,51
17145,62
17146,66
17147,69
17148,1
17149,2
17150,24
17151,27
17152,32
17153,36
17154,54
17155,59
17156,60
17157,70
17158,4
17159,22
17160,32
17161,34
17162,36
17163,48
17164,53
17165,70
17166,73
17167,51
17168,62
17169,1
17170,2
17171,24
17172,27
17173,32
17174,36
17175,54
17176,60
17177,63
17178,70
17179,4
17180,22
17181,32
17182,34
17183,48
17184,53
17185,70
17186,73
17187,54
17188,51
17189,62
17190,66
17191,69
17192,2
17193,24
17194,27
17195,32
17196,36
17197,54
17198,59
17199,60
17200,63
17201,70
17202,4
17203,22
17204,32
17205,34
17206,40
17207,48
17208,52
17209,53
17210,73
17211,36
17212,40
17213,70
17214,51
17215,62
17216,66
17217,69
17218,1
17219,2
17220,24
17221,27
17222,32
17223,36
17224,54
17225,59
17226,63
17227,70
17228,4
17229,22
17230,32
17231,34
17232,40
17233,48
17234,52
17235,53
17236,73
17237,32
17238,36
17239,40
17240,70
17241,51
17242,62
17243,66
17244,69
17245,2
17246,24
17247,27
17248,32
17249,54
17250,59
17251,60
17252,62
17253,4
17254,22
17255,32
17256,51
17257,53
17258,69
17259,73
17260,63
17261,18
17262,20
17263,25
17264,40
17265,64
17266,66
17267,2
17268,27
17269,32
17270,54
17271,59
17272,60
17273,62
17274,4
17275,22
17276,51
17277,53
17278,69
17279,73
17280,63
17281,14
17282,18
17283,20
17284,40
17285,64
17286,1
17287,2
17288,19
17289,24
17290,27
17291,32
17292,44
17293,54
17294,59
17295,60
17296,62
17297,64
17298,4
17299,20
17300,22
17301,32
17302,34
17303,40
17304,42
17305,51
17306,53
17307,66
17308,69
17309,73
17310,32
17311,40
17312,63
17313,14
17314,18
17315,25
17316,1
17317,2
17318,18
17319,24
17320,25
17321,27
17322,32
17323,54
17324,60
17325,62
17326,64
17327,70
17328,4
17329,14
17330,22
17331,32
17332,34
17333,40
17334,42
17335,51
17336,53
17337,69
17338,73
17339,32
17340,36
17341,40
17342,63
17343,70
17344,1
17345,2
17346,18
17347,24
17348,25
17349,27
17350,32
17351,36
17352,54
17353,60
17354,62
17355,64
17356,70
17357,4
17358,14
17359,20
17360,22
17361,32
17362,34
17363,40
17364,48
17365,51
17366,53
17367,73
17368,32
17369,36
17370,63
17371,70
17372,1
17373,2
17374,18
17375,24
17376,25
17377,27
17378,32
17379,36
17380,54
17381,62
17382,64
17383,70
17384,4
17385,14
17386,20
17387,22
17388,32
17389,34
17390,40
17391,48
17392,51
17393,53
17394,69
17395,73
17396,3
17397,32
17398,36
17399,40
17400,63
17401,70
17402,1
17403,2
17404,18
17405,24
17406,25
17407,27
17408,32
17409,54
17410,60
17411,62
17412,64
17413,70
17414,4
17415,22
17416,32
17417,34
17418,40
17419,48
17420,51
17421,53
17422,73
17423,32
17424,36
17425,63
17426,70
17427,1
17428,2
17429,18
17430,24
17431,25
17432,27
17433,32
17434,36
17435,54
17436,62
17437,64
17438,70
17439,4
17440,14
17441,20
17442,22
17443,32
17444,34
17445,40
17446,48
17447,51
17448,53
17449,73
17450,3
17451,32
17452,36
17453,40
17454,63
17455,70
17456,1
17457,2
17458,18
17459,24
17460,25
17461,27
17462,32
17463,54
17464,62
17465,64
17466,4
17467,14
17468,20
17469,22
17470,32
17471,34
17472,40
17473,48
17474,51
17475,53
17476,73
17477,3
17478,32
17479,36
17480,40
17481,60
17482,63
17483,70
17484,1
17485,2
17486,18
17487,24
17488,25
17489,27
17490,32
17491,54
17492,60
17493,62
17494,70
17495,4
17496,14
17497,20
17498,22
17499,32
17500,34
17501,40
17502,48
17503,51
17504,53
17505,73
17506,3
17507,32
17508,36
17509,40
17510,60
17511,63
17512,70
17513,1
17514,2
17515,18
17516,24
17517,25
17518,27
17519,32
17520,36
17521,54
17522,59
17523,62
17524,70
17525,4
17526,14
17527,20
17528,22
17529,32
17530,34
17531,40
17532,48
17533,51
17534,53
17535,73
17536,3
17537,32
17538,36
17539,40
17540,60
17541,63
17542,70
17543,1
17544,24
17545,32
17546,36
17547,54
17548,59
17549,60
17550,70
17551,4
17552,22
17553,31
17554,34
17555,48
17556,53
17557,63
17558,73
17559,32
17560,36
17561,54
17562,70
17563,51
17564,62
17565,1
17566,24
17567,32
17568,36
17569,54
17570,59
17571,60
17572,70
17573,4
17574,22
17575,31
17576,34
17577,48
17578,53
17579,73
17580,32
17581,36
17582,70
17583,40
17584,51
17585,62
17586,66
17587,69
17588,1
17589,24
17590,32
17591,54
17592,60
17593,70
17594,4
17595,22
17596,31
17597,32
17598,53
17599,73
17600,36
17601,70
17602,40
17603,48
17604,51
17605,62
17606,66
17607,69
17608,1
17609,2
17610,24
17611,27
17612,32
17613,36
17614,37
17615,54
17616,59
17617,60
17618,70
17619,4
17620,22
17621,31
17622,32
17623,34
17624,36
17625,48
17626,53
17627,70
17628,73
17629,51
17630,62
17631,69
17632,1
17633,2
17634,24
17635,27
17636,32
17637,36
17638,37
17639,54
17640,59
17641,60
17642,70
17643,4
17644,22
17645,31
17646,32
17647,34
17648,48
17649,53
17650,70
17651,73
17652,51
17653,62
17654,2
17655,24
17656,32
17657,36
17658,54
17659,59
17660,60
17661,70
17662,4
17663,22
17664,31
17665,32
17666,34
17667,40
17668,48
17669,53
17670,73
17671,36
17672,40
17673,70
17674,51
17675,62
17676,69
17677,1
17678,24
17679,32
17680,36
17681,54
17682,59
17683,70
17684,4
17685,22
17686,31
17687,32
17688,34
17689,40
17690,48
17691,53
17692,73
17693,32
17694,36
17695,40
17696,70
17697,51
17698,62
17699,69
17700,2
17701,24
17702,27
17703,32
17704,54
17705,59
17706,60
17707,62
17708,4
17709,22
17710,31
17711,51
17712,53
17713,73
17714,18
17715,20
17716,40
17717,64
17718,32
17719,54
17720,59
17721,60
17722,62
17723,4
17724,22
17725,31
17726,51
17727,53
17728,73
17729,14
17730,18
17731,20
17732,25
17733,40
17734,64
17735,66
17736,1
17737,2
17738,24
17739,27
17740,32
17741,44
17742,54
17743,59
17744,60
17745,62
17746,64
17747,4
17748,20
17749,22
17750,31
17751,34
17752,40
17753,42
17754,51
17755,53
17756,73
17757,32
17758,40
17759,3
17760,14
17761,18
17762,25
17763,1
17764,18
17765,24
17766,25
17767,32
17768,54
17769,59
17770,60
17771,62
17772,64
17773,70
17774,4
17775,14
17776,22
17777,31
17778,34
17779,40
17780,42
17781,51
17782,53
17783,73
17784,32
17785,40
17786,70
17787,1
17788,2
17789,18
17790,24
17791,25
17792,27
17793,32
17794,54
17795,59
17796,60
17797,62
17798,64
17799,70
17800,4
17801,14
17802,20
17803,22
17804,31
17805,34
17806,40
17807,48
17808,51
17809,53
17810,73
17811,32
17812,70
17813,1
17814,18
17815,24
17816,25
17817,27
17818,32
17819,54
17820,59
17821,60
17822,62
17823,64
17824,70
17825,4
17826,14
17827,20
17828,22
17829,34
17830,40
17831,48
17832,51
17833,53
17834,73
17835,32
17836,36
17837,40
17838,70
17839,1
17840,2
17841,18
17842,24
17843,25
17844,32
17845,36
17846,54
17847,59
17848,62
17849,70
17850,4
17851,22
17852,31
17853,34
17854,40
17855,48
